dataset_id,dno_name,dno_alias,secondary_substation_id,secondary_substation_name,lv_feeder_id,lv_feeder_name,substation_geo_location,aggregated_device_count_active,primary_consumption_active_import,secondary_consumption_active_import,total_consumption_active_import,aggregated_device_count_reactive,total_consumption_reactive_import,data_collection_log_timestamp,insert_time,last_modified_time
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,2331.0,"",2331.0,15.0,84.0,2024-02-12T00:30:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1302.0,"",1302.0,15.0,68.0,2024-02-12T01:00:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1087.0,"",1087.0,15.0,49.0,2024-02-12T01:30:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1035.0,"",1035.0,15.0,52.0,2024-02-12T02:00:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1069.0,"",1069.0,15.0,46.0,2024-02-12T02:30:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,958.0,"",958.0,15.0,25.0,2024-02-12T03:00:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,965.0,"",965.0,15.0,22.0,2024-02-12T03:30:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1821.0,"",1821.0,15.0,39.0,2024-02-12T04:00:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1143.0,"",1143.0,15.0,35.0,2024-02-12T04:30:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
000200200402,Scottish and Southern Electricity Networks,SSEN,004,DUNCRAIG ROAD,02,"","",15.0,1287.0,"",1287.0,15.0,43.0,2024-02-12T05:00:00.000Z,2024-02-14T00:07:06.000Z,2024-03-25T12:46:46.298Z
